=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,106094750,2604732538,0.0407315332580991

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
1619,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,10726287.0,{}
1620,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,11201344.0,{}
1621,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,10626275.0,{}
1622,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,7725927.0,{}
1623,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,7600912.0,{}
1624,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,7850942.0,{}
1625,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,7800936.0,{}
1626,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,7750930.0,{}
1627,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,9826179.0,{}
1628,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,9726167.0,{}
1629,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,9376125.0,{}
1630,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,9376125.0,{}
1631,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,3334,9376125.0,{}
1632,00003c59-a9c1-79c1-bb2d-49dc347960f4,16,5642,25003.0,{}
1633,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,2636,12.8,{}
1634,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1635,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1636,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1637,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1638,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1639,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1640,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1641,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1642,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1643,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1644,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1645,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1646,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1647,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1648,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1649,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1650,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1651,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1652,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1653,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3217,0.0,{}
1654,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1064.0,{}
1655,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1656,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1657,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1658,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1659,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1660,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1661,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1662,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1663,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1064.0,{}
1664,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1064.0,{}
1665,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1064.0,{}
1666,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1667,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1668,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1669,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1670,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1671,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1672,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1673,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3248,1152.0,{}
1674,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,96.0,{}
1675,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1676,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1677,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1678,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1679,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1680,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1681,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1682,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1683,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,96.0,{}
1684,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,96.0,{}
1685,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,96.0,{}
1686,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1687,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1688,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1689,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1690,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1691,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1692,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1693,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3280,104.0,{}
1694,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1695,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1696,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1697,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1698,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1699,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1700,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1701,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1702,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1703,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1704,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1705,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1706,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1707,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1708,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1709,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1710,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1711,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1712,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1713,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3298,0.0,{}
1714,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,608.0,{}
1715,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1716,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1717,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1718,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1719,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1720,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1721,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1722,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1723,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,608.0,{}
1724,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,608.0,{}
1725,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,608.0,{}
1726,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1727,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1728,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1729,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1730,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1731,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1732,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1733,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,3334,664.0,{}
1734,00003c59-a9c1-79c1-bb2d-49dc347960f4,17,5642,81.6,{}
1735,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,2636,12.8,{}
1736,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1737,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1738,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1739,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1740,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1741,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1742,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1743,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1744,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1745,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1746,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1747,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1748,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1749,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1750,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1751,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1752,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1753,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1754,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1755,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3217,0.0,{}
1756,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1064.0,{}
1757,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1758,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1759,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1760,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1761,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1762,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1763,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1764,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1765,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1064.0,{}
1766,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1064.0,{}
1767,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1064.0,{}
1768,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1769,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1770,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1771,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1772,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1773,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1774,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1775,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3248,1152.0,{}
1776,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,96.0,{}
1777,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1778,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1779,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1780,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1781,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1782,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1783,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1784,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1785,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,96.0,{}
1786,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,96.0,{}
1787,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,96.0,{}
1788,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1789,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1790,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1791,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1792,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1793,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1794,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1795,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3280,104.0,{}
1796,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1797,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1798,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1799,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1800,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1801,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1802,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1803,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1804,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1805,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1806,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1807,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1808,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1809,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1810,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1811,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1812,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1813,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1814,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1815,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3298,0.0,{}
1816,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,608.0,{}
1817,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1818,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1819,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1820,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1821,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1822,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1823,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1824,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1825,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,608.0,{}
1826,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,608.0,{}
1827,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,608.0,{}
1828,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1829,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1830,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1831,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1832,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1833,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1834,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1835,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,3334,664.0,{}
1836,00003c59-a9c1-79c1-bb2d-49dc347960f4,18,5642,81.6,{}
1837,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,2636,2.0,{}
1838,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1839,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1840,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1841,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1842,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1843,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1844,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1845,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1846,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1847,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1848,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1849,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1850,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1851,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1852,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1853,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1854,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1855,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1856,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1857,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3217,0.0,{}
1858,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,840.0,{}
1859,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,832.0,{}
1860,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,824.0,{}
1861,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,816.0,{}
1862,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,784.0,{}
1863,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,840.0,{}
1864,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,840.0,{}
1865,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,824.0,{}
1866,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,808.0,{}
1867,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,784.0,{}
1868,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,840.0,{}
1869,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,832.0,{}
1870,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,832.0,{}
1871,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,824.0,{}
1872,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,792.0,{}
1873,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,816.0,{}
1874,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,832.0,{}
1875,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,832.0,{}
1876,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,808.0,{}
1877,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3248,784.0,{}
1878,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1680.0,{}
1879,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1664.0,{}
1880,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1648.0,{}
1881,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1632.0,{}
1882,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1568.0,{}
1883,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1680.0,{}
1884,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1680.0,{}
1885,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1648.0,{}
1886,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1616.0,{}
1887,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1568.0,{}
1888,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1680.0,{}
1889,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1664.0,{}
1890,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1664.0,{}
1891,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1648.0,{}
1892,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1584.0,{}
1893,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1632.0,{}
1894,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1664.0,{}
1895,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1664.0,{}
1896,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1616.0,{}
1897,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3280,1568.0,{}
1898,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1899,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1900,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1901,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1902,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1903,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1904,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1905,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1906,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1907,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1908,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1909,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1910,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1911,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1912,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1913,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1914,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1915,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1916,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1917,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3298,0.0,{}
1918,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8400.0,{}
1919,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8320.0,{}
1920,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8240.0,{}
1921,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8160.0,{}
1922,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,7840.0,{}
1923,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8400.0,{}
1924,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8400.0,{}
1925,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8240.0,{}
1926,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8080.0,{}
1927,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,7840.0,{}
1928,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8400.0,{}
1929,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8320.0,{}
1930,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8320.0,{}
1931,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8240.0,{}
1932,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,7920.0,{}
1933,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8160.0,{}
1934,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8320.0,{}
1935,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8320.0,{}
1936,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,8080.0,{}
1937,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,3334,7840.0,{}
1938,00003c59-a9c1-79c1-bb2d-49dc347960f4,19,5642,10.0,{}
1939,00003c59-a9c1-79c1-bb2d-49dc347960f4,20,2636,3.0,{}
1940,00003c59-a9c1-79c1-bb2d-49dc347960f4,20,3217,526336.0,{}
1941,00003c59-a9c1-79c1-bb2d-49dc347960f4,20,3217,789504.0,{}
1942,00003c59-a9c1-79c1-bb2d-49dc347960f4,20,3217,526336.0,{}
1943,00003c59-a9c1-79c1-bb2d-49dc347960f4,20,3217,526336.0,{}
1944,00003c59-a9c1-79c1-bb2d-49dc347960f4,20,3217,1052672.0,{}
