=== TABLE: busy ===agent_id,type,GpuTime,WallTime,Busy
1,GPU,105133256,2675335793,0.0392972187921533

=== TABLE: rocpd_info_kernel_symbol ===id,guid,nid,pid,code_object_id,kernel_name,display_name,kernel_object,kernarg_segment_size,kernarg_segment_alignment,group_segment_size,private_segment_size,sgpr_count,arch_vgpr_count,accum_vgpr_count,extdata
1011,00003c59-972f-772f-8b94-d7fc91e3aa7a,23,3799,64.0,{}
1012,00003c59-972f-772f-8b94-d7fc91e3aa7a,23,3799,64.0,{}
1013,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,2169,100.0,{}
1014,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,2215,2965367.0,{}
1015,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,2286,2965367.0,{}
1016,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,2513,88.0224943489288,{}
1017,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2281165.0,{}
1018,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2308282.0,{}
1019,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2295128.0,{}
1020,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2304035.0,{}
1021,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2310108.0,{}
1022,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2328122.0,{}
1023,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2764447.0,{}
1024,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2744318.0,{}
1025,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2907762.0,{}
1026,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2719616.0,{}
1027,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2615142.0,{}
1028,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2734728.0,{}
1029,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2953442.0,{}
1030,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2151873.0,{}
1031,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2744852.0,{}
1032,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2119620.0,{}
1033,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2121914.0,{}
1034,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2561612.0,{}
1035,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2112146.0,{}
1036,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3101,2666355.0,{}
1037,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,64.0,{}
1038,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,64.0,{}
1039,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,64.0,{}
1040,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,64.0,{}
1041,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,64.0,{}
1042,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,80.0,{}
1043,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,109.0,{}
1044,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,99.0,{}
1045,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,128.0,{}
1046,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,128.0,{}
1047,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,106.0,{}
1048,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,96.0,{}
1049,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,122.0,{}
1050,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,65.0,{}
1051,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,102.0,{}
1052,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,64.0,{}
1053,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,64.0,{}
1054,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,88.0,{}
1055,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,64.0,{}
1056,00003c59-972f-772f-8b94-d7fc91e3aa7a,24,3799,93.0,{}
1057,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,2169,100.0,{}
1058,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,2215,2998439.0,{}
1059,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,2286,2998439.0,{}
1060,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,2513,96.3992597481556,{}
1061,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2343717.0,{}
1062,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2418148.0,{}
1063,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2434117.0,{}
1064,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2360069.0,{}
1065,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2303873.0,{}
1066,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2504949.0,{}
1067,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2434650.0,{}
1068,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2413580.0,{}
1069,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2422834.0,{}
1070,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2440574.0,{}
1071,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2893955.0,{}
1072,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2912819.0,{}
1073,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2667323.0,{}
1074,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2503486.0,{}
1075,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2904261.0,{}
1076,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2955554.0,{}
1077,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2498248.0,{}
1078,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2502344.0,{}
1079,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2519792.0,{}
1080,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3101,2986539.0,{}
1081,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,83.0,{}
1082,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,91.0,{}
1083,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,89.0,{}
1084,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,83.0,{}
1085,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,83.0,{}
1086,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,103.0,{}
1087,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,83.0,{}
1088,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,83.0,{}
1089,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,83.0,{}
1090,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,83.0,{}
1091,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,128.0,{}
1092,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,96.0,{}
1093,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,77.0,{}
1094,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,67.0,{}
1095,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,97.0,{}
1096,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,95.0,{}
1097,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,68.0,{}
1098,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,70.0,{}
1099,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,69.0,{}
1100,00003c59-972f-772f-8b94-d7fc91e3aa7a,25,3799,97.0,{}
1101,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,2169,100.0,{}
1102,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,2215,3245493.0,{}
1103,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,2286,3245493.0,{}
1104,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,2513,79.6619496637337,{}
1105,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,2590186.0,{}
1106,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,3160001.0,{}
1107,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,2588942.0,{}
1108,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,3175544.0,{}
1109,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,3175333.0,{}
1110,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,2653181.0,{}
1111,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,3228307.0,{}
1112,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,2653475.0,{}
1113,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,3228331.0,{}
1114,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,3233184.0,{}
1115,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,2557702.0,{}
1116,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,2655341.0,{}
1117,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,2617834.0,{}
1118,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,2672415.0,{}
1119,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,2647919.0,{}
1120,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,2444454.0,{}
1121,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,2619079.0,{}
1122,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,2531082.0,{}
1123,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,2590034.0,{}
1124,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3101,2545046.0,{}
1125,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,64.0,{}
1126,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,96.0,{}
1127,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,64.0,{}
1128,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,96.0,{}
1129,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,96.0,{}
1130,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,64.0,{}
1131,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,96.0,{}
1132,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,64.0,{}
1133,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,96.0,{}
1134,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,128.0,{}
1135,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,83.0,{}
1136,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,90.0,{}
1137,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,84.0,{}
1138,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,90.0,{}
1139,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,92.0,{}
1140,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,83.0,{}
1141,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,93.0,{}
1142,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,83.0,{}
1143,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,83.0,{}
1144,00003c59-972f-772f-8b94-d7fc91e3aa7a,26,3799,83.0,{}
1145,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,2169,100.0,{}
1146,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,2215,3501653.0,{}
1147,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,2286,3501653.0,{}
1148,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,2513,74.7871076888544,{}
1149,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,2624522.0,{}
1150,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,2721000.0,{}
1151,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,2788761.0,{}
1152,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,3013267.0,{}
1153,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,2816430.0,{}
1154,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,3489814.0,{}
1155,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,2514798.0,{}
1156,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,3123197.0,{}
1157,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,3132081.0,{}
1158,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,3120230.0,{}
1159,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,2652490.0,{}
1160,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,2665618.0,{}
1161,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,2638908.0,{}
1162,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,2572253.0,{}
1163,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,2653538.0,{}
1164,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,2652841.0,{}
1165,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,2659665.0,{}
1166,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,2718554.0,{}
1167,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,2731635.0,{}
1168,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3101,2692974.0,{}
1169,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,64.0,{}
1170,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,73.0,{}
1171,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,76.0,{}
1172,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,95.0,{}
1173,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,77.0,{}
1174,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,127.0,{}
1175,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,64.0,{}
1176,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,96.0,{}
1177,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,96.0,{}
1178,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,96.0,{}
1179,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,87.0,{}
1180,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,87.0,{}
1181,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,83.0,{}
1182,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,83.0,{}
1183,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,85.0,{}
1184,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,83.0,{}
1185,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,83.0,{}
1186,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,90.0,{}
1187,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,92.0,{}
1188,00003c59-972f-772f-8b94-d7fc91e3aa7a,27,3799,91.0,{}
1189,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,2169,100.0,{}
1190,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,2215,3661260.0,{}
1191,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,2286,3661260.0,{}
1192,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,2513,77.6612149915603,{}
1193,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,2824986.0,{}
1194,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,2743144.0,{}
1195,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,2710611.0,{}
1196,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,2831055.0,{}
1197,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,2761045.0,{}
1198,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,3387564.0,{}
1199,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,3560425.0,{}
1200,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,2695762.0,{}
1201,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,3648966.0,{}
1202,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,3642462.0,{}
1203,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,2846269.0,{}
1204,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,2810973.0,{}
1205,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,2741373.0,{}
1206,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,2744104.0,{}
1207,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,2725921.0,{}
1208,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,2978097.0,{}
1209,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,2999327.0,{}
1210,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,3089415.0,{}
1211,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,3084932.0,{}
1212,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3101,2988770.0,{}
1213,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,64.0,{}
1214,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,64.0,{}
1215,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,64.0,{}
1216,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,64.0,{}
1217,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,64.0,{}
1218,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,106.0,{}
1219,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,118.0,{}
1220,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,64.0,{}
1221,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,128.0,{}
1222,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,128.0,{}
1223,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,64.0,{}
1224,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,64.0,{}
1225,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,64.0,{}
1226,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,64.0,{}
1227,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,64.0,{}
1228,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,102.0,{}
1229,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,106.0,{}
1230,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,111.0,{}
1231,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,123.0,{}
1232,00003c59-972f-772f-8b94-d7fc91e3aa7a,28,3799,102.0,{}
1233,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,2169,100.0,{}
1234,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,2215,3514646.0,{}
1235,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,2286,3514646.0,{}
1236,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,2513,90.4998113608028,{}
1237,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,3190694.0,{}
1238,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,3281321.0,{}
1239,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,2833155.0,{}
1240,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,2539066.0,{}
1241,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,3502987.0,{}
1242,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,2705996.0,{}
1243,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,3070928.0,{}
1244,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,2695616.0,{}
1245,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,2767442.0,{}
1246,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,3287328.0,{}
1247,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,2705504.0,{}
1248,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,2847129.0,{}
1249,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,2697697.0,{}
1250,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,2689211.0,{}
1251,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,2893372.0,{}
1252,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,3342824.0,{}
1253,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,3341832.0,{}
1254,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,2723252.0,{}
1255,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,3302556.0,{}
1256,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3101,3337044.0,{}
1257,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,96.0,{}
1258,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,112.0,{}
1259,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,80.0,{}
1260,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,64.0,{}
1261,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,128.0,{}
1262,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,64.0,{}
1263,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,88.0,{}
1264,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,64.0,{}
1265,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,72.0,{}
1266,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,96.0,{}
1267,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,64.0,{}
1268,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,79.0,{}
1269,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,64.0,{}
1270,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,66.0,{}
1271,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,81.0,{}
1272,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,128.0,{}
1273,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,128.0,{}
1274,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,64.0,{}
1275,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,96.0,{}
1276,00003c59-972f-772f-8b94-d7fc91e3aa7a,29,3799,94.0,{}
1277,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,2169,100.0,{}
1278,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,2215,3210691.0,{}
1279,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,2286,3210691.0,{}
1280,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,2513,79.6230157308816,{}
1281,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,2559934.0,{}
1282,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,3123425.0,{}
1283,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,3127299.0,{}
1284,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,3192464.0,{}
1285,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,3163143.0,{}
1286,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,3186799.0,{}
1287,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,2603630.0,{}
1288,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,2638518.0,{}
1289,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,2577715.0,{}
1290,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,3198763.0,{}
1291,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,2544229.0,{}
1292,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,2706285.0,{}
1293,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,2871400.0,{}
1294,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,2946021.0,{}
1295,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,2914637.0,{}
1296,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,2814399.0,{}
1297,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,2754107.0,{}
1298,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,2693083.0,{}
1299,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,2910412.0,{}
1300,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3101,2820915.0,{}
1301,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,64.0,{}
1302,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,97.0,{}
1303,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,92.0,{}
1304,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,128.0,{}
1305,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,97.0,{}
1306,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,99.0,{}
1307,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,64.0,{}
1308,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,64.0,{}
1309,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,64.0,{}
1310,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,95.0,{}
1311,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,64.0,{}
1312,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,65.0,{}
1313,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,85.0,{}
1314,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,90.0,{}
1315,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,97.0,{}
1316,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,90.0,{}
1317,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,86.0,{}
1318,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,77.0,{}
1319,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,106.0,{}
1320,00003c59-972f-772f-8b94-d7fc91e3aa7a,30,3799,104.0,{}
1321,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,2169,100.0,{}
1322,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,2215,3071287.0,{}
1323,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,2286,3071287.0,{}
1324,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,2513,83.7365573455037,{}
1325,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2579240.0,{}
1326,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2599622.0,{}
1327,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2521124.0,{}
1328,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2400241.0,{}
1329,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2510828.0,{}
1330,00003c59-972f-772f-8b94-d7fc91e3aa7a,31,3101,2874566.0,{}
